userId,productId,rating,timestamp,title,comment
700996.0,135224,2.0,1249574400,一般,我剛看了10多頁就不想看了。 開頭就很枯燥。 後面還怎麼讓人看下去呢?
157045.0,205229,2.0,1385740800,"这本书买的亏了, 写的一点都不好","这本书买的亏了, 写的一点都不好"
446132.0,437477,4.0,1372867200,实德,还行吧  书的样子偏小  内容还行
966741.0,233898,1.0,1339862400,"买错过,不敢买 了","以前 买了一副 卡槽窄了,只好送人,谁知道对应的 蒙迪欧 型号22与20的能用吗"
244905.0,169995,3.0,1228060800,适合初学者,"本书介绍的关于图形界面的东西很多,但是关于文件及代码实现的内容很少,比较适合初学者,但是没有太大的意义及提高。毕竟学习linux并不是想用图形界面。"
998086.0,453535,5.0,1383494400,好书,"很厚一本,融合了多本的内容"
319158.0,250234,5.0,1364400000,帮别人买的,希望她论文能够写好 能够帮助到她
514317.0,349210,3.0,1363708800,"商品本身很好,买了两瓶,有一瓶用个胶袋装了,我开瓶看了是新的。另一瓶单独放在箱子里,瓶身粘粘的,而且被人用动了。","商品本身很好,买了两瓶,有一瓶用个胶袋装了,我开瓶看了是新的。另一瓶单独放在箱子里,瓶身粘粘的,而且被人用动了。用这个东西的人都知道,新的走珠是干燥的,用动了才会有液体粘粘的在上面。 以前也有一回买护肤品被人拆开了用动了。希望卓越好好管理下员工!!!"
21331.0,24157,4.0,1328544000,小孩说挺好,"小孩说挺好,很喜欢看"
1403.0,104416,2.0,1377273600,还是老版的啊,"介绍的是今年十二月份的预测卷,拿到手以后才发现还是原来的版本,有点受骗的感觉。不过,就这样吧,就当练练手吧"
79289.0,293040,4.0,1380988800,不错~,"里面的内容跟介绍的一样,还没背完,感觉应该不错"
5248.0,457841,1.0,1240070400,书的内容和价格不成比例,"内容简单-价格太高,不适合做资料书--"
73329.0,348644,4.0,1290268800,不错~,"还不错哈,速度很快~"
17757.0,113752,2.0,1229961600,"这书只有第一本写的最好,后面的越来越不行","这书只有第一本写的最好,后面的越来越不行了,这套书竟然有六本之多,内容又不那么多,我看三本足以出完,作者竟然为了赚钱将其分为六本出,而且字那么大,每一两行字就一段落,后面还空一大块,我感觉我买这书特不值得。只有第一本写的还可以,后面的越来越糟糕了,真是令人失望,本来我还挺喜欢的,搞的越看越没兴趣"
970180.0,235509,4.0,1346428800,用到现在没出什么问题,"用到现在没出什么问题,还有点分量"
115059.0,80642,2.0,1321718400,笼统,"虽然是针对服务业,但每个种类都不详细,实用性不是很强。"
819645.0,181739,2.0,1308844800,翻译问题,"我觉得翻译很可能有问题,译者本身对相关知识的掌握程度也可能有问题——当然,也可能是我的水平不够。   比如,收集气体的容器,有译作“膀胱”的吗?其中的实验细节感觉描述也不清楚,有时候一些方程式和前文一对就知道错了, 如77页“生石灰+弱性碱=石灰石+苛性碱”中的“生石灰”根据上文不应该是熟石灰吗?(就是氢氧化钙+碳酸钠=碳酸钙+氢氧化钠),此外,作为译者,有些应该给的解释也没有。   总之,感觉译者是浪得虚名。"
39339.0,390687,4.0,1223654400,可以了,"通胀这么厉害,这个价钱可以接受了~"
898501.0,204840,4.0,1380297600,"屏幕反应度还不错了,作为学生,绰绰有余","后盖是用手抠的,同志们。像素嘛,前摄像头挺好的,符合爱自拍的特点,还没怎么用,正在充电。。。不过快递不给力。有些学校不送。。。竟然把手机弄到财经,,,害的我以为我们学校不是正规的"
456422.0,67825,1.0,1374422400,"言之无物,真的不值得购买","不晓得想说什么,读起来想喝白开水"
346685.0,45673,3.0,1341072000,"内容一般,文字冗长","洋洋大观,三百多页文章。除去《我与地坛》、《秋天的怀念》、《想念地坛》、《庙的回忆》《好运设计》这些看过文章。内容基本围绕爱、性、神佛、信仰在赘述。只能说一般般,如果没看过史铁生先生的书,这本可以看看。看过建议还是慎重"
252803.0,359338,5.0,1326556800,"不错,适合晚上使用","用了几天后来评价,感觉不错~由其是晚上使用,吸收比较好~"
305662.0,41193,4.0,1284739200,值得收藏,"本书的内容更适合于专业人士或有志于此的读者。   另外,胡适的散文其实写得很不错,平实而真挚,同他的人一样。"
11234.0,429714,5.0,1328112000,很赞的书,"非常好,是正版,而且没有任何破损,今年的考试加油"
18394.0,391698,4.0,1367424000,"1,2,3,4即为听力部分一共七套题,还不错。","感觉有点难度,还没考试,不过讲解很详细,使用后感觉有所提高。"
881313.0,197116,1.0,1270483200,杯具,"昨晚给了我电话说今天早上送过来,早上来了电话通知我落楼下拿书,我在楼下等了半天,他才给我电话,他走错路了,到了另一个地方!杯具!"
28881.0,328481,1.0,1364313600,"买了很多书,就这套书被撕烂了。","虽然里面的图案很漂亮,但孩子一撕就烂,一页一页扔的到处都是,儿子虽然才1岁多,但在我的劝导下很少撕书,但不知为什么,这套书儿子撕的是不亦乐乎。还有连接书页的铁环很容易就扎到孩子的手,太不安全了!!"
584479.0,100494,4.0,1231171200,创意家欧阳应霁,"很好看的书。欧阳应霁目前研究食物。他的厨房和书房是共同体。值得买,也值得读。"
36160.0,381333,2.0,1342022400,"帮同学买的,此类书去图书馆看就行","帮同学买的,此类书去图书馆看就行,不怎么喜欢这本。"
1185639.0,354816,3.0,1281283200,我终究还是爱你的,"故事有些冷,看过之后需要取暖"
21877.0,291131,2.0,1361116800,不好用,"我的皮肤比较干,用着不好用"
9327.0,359850,2.0,1333814400,感觉质量有点问题,"感觉质量有点问题,打开包装瓶子上的纸都贴歪了,有点劣质,溶液干了以后会凝固成白色粉末,以前买的干了也没有出现这种现象,真担心用了以后眼睛会有什么问题,还是去正规店里买好。"
187930.0,290705,4.0,1333555200,不错,"挺有用的,不过下次考虑买电子版的"
65451.0,479830,1.0,1306771200,不喜欢,"之前经常会看林怡的博客,于是一下买了她的两套书,第一套,白云,太难看了;第二套,训练,只翻了一下,老公给女儿创造性的编了故事玩,不然又会被我打入冷宫。通过这两套书,得出一个结论:林老师是个理性的人,喜欢把孩子训练成规规矩矩的人。书是刻板的,生硬的,粗制滥造的,摆摆浪费了好纸张。所以,本人不会再买她的书了,也不会再看她的博客了。"
48352.0,270518,1.0,1365436800,不好,"真心很无聊啊,呀太随便了吧内容"
217.0,155953,2.0,1293120000,一般,"与尼康公司的赠品《尼康镜头宝典》内容几乎完全一样,而且翻译实在外行。"
32293.0,24064,1.0,1324310400,"怀疑换包?在上几次整个U盘有卓越再包装加卓越封条,今次没有。而且这排货跟上次不同,在电脑没有显示金士顿的彩色头像!请问这批是否为原装正品?是否被人换包?!","怀疑换包?在上几次整个U盘有卓越再包装加卓越封条,今次没有。而且这排货跟上次不同,在电脑没有显示金士顿的彩色头像!请问这批是否为原装正品?是否被人换包?!"
732385.0,254347,4.0,1306771200,"費勁周折,終於到手了。。","收到了,費勁周折,終於到手了,以前超快,沒想到這次超慢啊, 星期六到了上午打電話給我問我到了在不在公司,我說今天我要上班,直接送過來就可以,沒想到就沒有下文了, 星期天騷擾我,我沒有讓他送, 星期一我沒帶手機上班,結果沒送達, 星期二終於到手。書籍還沒有查看,希望下次跟以前一樣,查看了一下,發貨庫房是在蘇州,沒想到到我手里要好幾天。。。。 價格挺合適。以後還來買我需要的書籍。。。"
889858.0,228375,3.0,1319731200,产品与描绘还是稍微有些差距,"发货速度很快,一天就到了。没有想象中的那种细腻手感,配重也稍微轻一些,总体感觉还算对得起价格,只是和描述相比有点过了。"
65758.0,423323,3.0,1363536000,售价下滑后质量也下滑了,"家里32寸夏普坏了,就继续定了夏普电视。优点:有usb网络很薄.缺点:也是很明显的屏幕发灰相比原32寸asv屏太灰了怎么调也不行看了很难受,如果下次还买电视的话看来要转买其他品牌的了"
828692.0,178370,3.0,1226246400,哎!,"看了感觉很复杂,说不清楚!"
195277.0,445253,2.0,1354550400,大失所望,"装订较差,排版较差,大失所望。内容姑且不说,精装书翻页费劲,字体很大(适合老年人看)而且很靠边,好像快裁剪掉了,给我的感觉很不爽。这么厚的书要是平装,翻得多了,怕书脊断裂,所以特意多花钱买了精装,可结果又……唉,大失所望!"
214144.0,354161,2.0,1279036800,只有一篇不错,"本来对卡夫卡的作品非常期待,但是这本书里的文章只有《变形记》翻译的棒,其他的完全是一团雾水,估计翻译的人自己都看不懂"
16632.0,380993,5.0,1323705600,很不错,书不错了啦 快递也很快
970352.0,235632,5.0,1358524800,很好!,"书来得太快了,本来说星期天到得,结果星期五就到了!质量非常好,光盘也很好,可以用,赠送的单词卡也很棒!第一次买,很满意!以后还会来的!"
400634.0,471289,4.0,1299859200,反正是送的 看看,哈哈哈哈哈哈哈哈哈哈哈哈和  俺还没有谈恋爱 等到有效的时候我再来告诉大家哈
287188.0,165497,4.0,1332604800,有用的书,孩子完成作业的好帮手。
286579.0,71712,2.0,1357142400,名不符实,"标题给的太大,感觉像是更多多的描写心理历程的书籍,但是看完了觉得明明就是一个个人的游记么,“拥有为梦想买单的勇气   休学去旅行,为自己的任性买单,为你我的梦想寻路”休学了,旅行了,结果呢? 真的停下来了么,看到的世界和以前有什么不同吗?作者有点记流水账,3.60￥有点贵!"
41580.0,263929,3.0,1339776000,"娇小的书,书如其人","内容还好,也很精美。有一点失望,和想象的不同"
691158.0,132111,4.0,1249574400,最喜欢第一碟,特别喜欢第一盘中的音乐。
890267.0,437831,1.0,1290787200,谁动过?,为什么包装的封条是被拆开的?! 为什么优盘的金属触片有明显的划印?! 谁动过?! 要配得上“卓越”这两个字!
219718.0,519426,3.0,1361116800,"书的名字很吸引人,内容一般","书的封面很喜欢,但是内容很生活化,平铺直叙,不值得推荐"
124960.0,322057,1.0,1253376000,有没有搞错,"垃圾书!哎~错字多,内容少且差,讲得不清不楚,东超一块西抄一块!回水!浪费钱还不是最重要,浪费时间才要命!哎~真是后悔,还一整套170都买了,!!!3本都是垃圾,那些人说得那么好听是吹水的~书排名也是假的!还是买大纲+四本教材吧,那才是明智的,这些书商真是害人不浅!!!"
7500.0,123394,1.0,1335715200,短评,"书的纸质很粗糙,而且书的前后封面都比整本书要短一些,给人的感觉不是正版。 但是罗博士的书还是值得读一读的。对我们的身体健康很有帮助。"
468148.0,70941,2.0,1232294400,卓越对书越来越不负责,"收到了书,不但皮破了而且硬壳的侧面也被卡坏了。真后悔没有立刻开封检查,快递的人跑的太快了。实在是无语了!"
1404.0,251278,1.0,1309017600,假货!,无比肯定 假的东西!!!非常生气~~
746525.0,149267,1.0,1379779200,"误导的链接,欺骗消费者,买了结果不换不了","误导的链接,欺骗消费者,买了结果不换不了"
1357610.0,473816,4.0,1206201600,很喜欢,"这本书是我所喜欢的,很多人也对它作出了很好的评价。那些我就不说了。我觉得,这本书写得是非常真诚得,但就是太过于真诚搞得有点繁琐,就像想把所有自己知道得都讲出来,而弄得有点条理不清。这只是这本好书得一点瑕疵而已。反正我是很喜欢这本书得。"
479505.0,208995,1.0,1357056000,手机显示频用了还没有15天就有透光的现象了  太垃圾了 应该不是真品 建议不要在这个网上买东西了 网络太虚拟了,手机显示频用了还没有15天就有透光的现象了  太垃圾了 应该不是真品 建议不要在这个网上买东西了 网络太虚拟了
432214.0,107931,3.0,1371398400,凑合用,"还算结实,但布料质量太差,已经开裂了"
118462.0,460034,5.0,1352563200,很不错,"书内容挺好,就是不大精致"
823953.0,519938,1.0,1379692800,不知道讲什么的,"不知道讲什么的,看不下去"
55410.0,181808,4.0,1375200000,"这是一本入门教课书,所以不要抱太多希望,","这是一本入门教课书,所以不要抱太多希望,"
237811.0,166901,4.0,1366041600,实用,"作为装修前的参考书还是很实用的,有很多不错的计划。"
759119.0,473799,1.0,1336060800,不可以貌取书啊!,"看到它以为是16开的那种书,可收到货才知道是256开的,大概四分之一手掌那么大,惊为天书啊!!!比我小时候收集的小连环画还袖珍!!!大家千万不要以貌取书啊!"
113951.0,393587,1.0,1365523200,差,"被忽悠,什么都没有,充电器也没有,只给一部裸机,又不能退,投诉就把责任推给厂家。上当!!!!!!"
36161.0,226899,2.0,1212595200,不好,本人还是喜欢C#作为脚本。
379130.0,51076,5.0,1307116800,风扇,"物流很给力,2天就到货了;安装花了15分钟,我是女生,这类物件确实对我来说安装有难度;功能上说么,感觉叶片单薄了些,没有我想象的那样用ABS材料,而用的是普通塑料片,好在风力比较好些吧,客厅卧室都可以使用!总体来说很不错了。"
132109.0,453014,5.0,1364486400,经典,"经典的故事,优良的印刷装桢,孩子很喜欢"
15555.0,191539,4.0,1345132800,果然超大~~~,"这个奶瓶刷果然给力,巨大,看这还不错,还没用哦。"
1050273.0,457908,3.0,1294761600,单词,"这是新东方词汇老师推荐的,但觉得一般~ 和新东方的好宝书的词汇有很大区别~"
43.0,208995,5.0,1356537600,很不错的诺基亚手机,"双卡双待,待机时间还可以,价格很实惠"
535091.0,418876,5.0,1309708800,收藏中,"书很不错,对菲迷来说,虽然浅显,但是还是值得收藏的~"
1386502.0,495431,1.0,1260633600,有问题,带了手过敏怎么回事啊 要个说法找谁去
497312.0,138149,2.0,1274025600,感觉没什么意思,到现在都没看完 哎 以为是本好书 姐姐推荐的 结果看完和别的类似的书没什么不同
641056.0,252790,2.0,1327680000,中古书?,"书本很旧,有明显褶皱,破损现象;书的封面不同于网页所展示的封面。"
9133.0,814,2.0,1274198400,味同鸡肋,"看了约瑟芬。铁伊推理全集的第一册,感到东西方文化的差异太大,西方人说好的东西,东方人未必看好。整个故事平铺直叙,毫无悬念,味同鸡肋。老汉耐着性子将其读完,觉得松了一口气,可是望着未读的其余七册,心里直打怵!"
608938.0,408603,5.0,1369756800,很不错,"质量好,感觉是不会那么容易坏的线"
1393.0,128310,2.0,1319385600,不行,"书里面的动作没有连续性,感觉做了也没什么用"
235324.0,75392,2.0,1363968000,太不扎实了!!,"没用几天那个帆布就开口了。不能装太多衣服,如果装满衣服,很容易帆布裂开"
229630.0,351259,2.0,1363449600,师太真本太烂,"师太真是,这本直追三流言情小说,才气殆尽文字尽显疲态。"
141887.0,45631,4.0,1348502400,还不错,"测试了一下,还不错,用段时间试试看质量如何"
317775.0,181809,3.0,1370102400,"内容还可以,纸张较好。","这是一本初级理财人士需要的书籍。能让人快速了解理财的基本问题和基本的方法。本书介绍的观点还是很多的。总体来说是不错的。内容朴实,观点较多。"
126902.0,380021,3.0,1312905600,正品,"纸张很好,应该是真的"
468646.0,71024,5.0,1377446400,榨汁机之王,"飞利浦从来没让我失望过,这款hr1871除了体积庞大外,是一款接近完美的榨汁机,设计与材料都是一流,千元以上的价格给人的感觉不是昂贵,而是物有所值。顺带表扬亚马逊,在亚马逊买东西,安全,放心,不怕买到假货,价格也是全网最低,超市要1700+"
9904.0,221888,2.0,1348675200,新书封面就有瑕疵,书的内容没得说。但收到的新书封面上就有明显的起皱。很不爽。
173077.0,405891,2.0,1284652800,"给我的这本书不干净,能换吗?","给我的这本书不干净,能换吗?"
188862.0,480739,5.0,1290096000,很喜欢这本书,因为喜欢巴塞罗那 读了这本书 很不错 推荐萨丰的《天使游戏》正在读
913172.0,263369,3.0,1236009600,有待提高,"节目不错,制作水准比较差,声音画质都不行 希望出点精品"
529951.0,85686,4.0,1295884800,很好很强大,"虽然才读了几十页,但确实可以学到一些技巧性很强的操作~继续努力学习中"
324278.0,41835,1.0,1384012800,噪音太大,"噪音太大,与期望相距甚远"
244813.0,27856,2.0,1246204800,为什么,"发过来的书的封面和广告封面不一样, 我查了中国建筑工业出版社出的这本书和广告封面一样的,但是定价是27元,不知道为什么!"
1422506.0,523582,2.0,1367683200,EC122CDMA20003G,"网速特别不稳定,总体来说还是比较慢。 送货速度很快,昨天下午五点多了,今天中午到的!快递员态度很好, 我要的是质量!!!!有点郁闷!!!"
433137.0,336154,3.0,1362672000,"塑料灯罩, 有轻微磨损痕迹","买前没太仔细看, 拿到手发现是塑料的灯罩, 且塑料有轻微磨损痕迹,质量不算好。 不过就算对得起秒杀吧。"
223638.0,159847,5.0,1367683200,"经典书目,必备之选",非常值得推荐的书。经管必备的好书籍。完全值得拥有。推荐购买。
104528.0,198164,4.0,1370275200,一般吧,"给老公买的 但他看得没有之前买的书认真,估计是内容一般或者不吸引人"
207598.0,253857,3.0,1279728000,"作为练习还可以,要是有解析会更好!","作为练习还可以,要是有解析会更好!"
6353.0,480242,4.0,1363968000,豆乳洗面奶,"还可以吧,泡沫比较多洗起来干净清爽!"
9123.0,525303,5.0,1387036800,很好,"质量不错,用起来很方便"
205920.0,480049,3.0,1268668800,一般,"一般,日本人的书,有点看不懂,翻译也有点问题"
253236.0,387002,3.0,1368288000,转山,其实觉得电影比小说更好些
11124.0,11522,2.0,1234454400,"故事太短,应该是笑话","有些小故事太短了,只有几句话,应该算是笑话"
50010.0,518410,4.0,1371139200,泡沫蛮丰富的,"我觉得还行,洗的还算干净,只是洗完有点干、、"
1392121.0,499844,1.0,1214323200,很好!,"此本书写的很好,很实用!"
101036.0,18546,3.0,1329494400,不及《阿努比斯之门》过瘾,"也是穿越,而且牵扯到卓别林、爱因斯坦的秘辛,但也许是内核太硬了,感觉不是很顺。"
5599.0,428610,2.0,1372694400,不值,"就是一本拼凑起来的古玩介绍,介绍吧还说得特别简单,如同蜻蜓点水一带而过,四十多元的价格买这样的书,实在是不值!!!"
339822.0,44448,5.0,1379001600,"不错的书,值得一读","很好的小说,值得一读"
49169.0,381208,2.0,1345996800,"本地有没有客服维修点,不能邮递,必须亲自送到。天杀的。","这是我最不爽的一次网络购物。为什么呢? 1. 商品购买显示8月7日到货,且查追踪信息也是8/7日到货了,但就是不给送,投诉了好三次,一直到8/9日才电话通知可以取货,明明多了两天的时间出来。 2. 如果以上可以情有可原的话,那接下来这点,就更难接受。说是15天包换,可这手机真会算,18天,也就是昨天8/26日的时候可以自动关机,且不自动开机。且是断电的那种,得重新设置时间呀,日期呀啥的。真是天杀的。更可恶的是不能换了。好不能换总能修吧。 3.可是就是不能修。我们那个垃圾省直辖市没有若基亚服务网点。那我说给他们邮递,客服却说不能一邮递,必须亲自拿到客服,真是天杀的。那么远的距离,要自己拿货去检修点检修。可恶。 所以,以后要是想买若基亚,得考虑坏了怎么办,本地有没有客服维修点。要不然买到了坏的手机,且是过了15天包换的,怎么办?? 对想买若基亚手机的,给予人参考。"
989.0,171550,1.0,1299427200,什么啊?!,"没感觉有什么编者自己的东西,都是人云亦云"
825134.0,176999,3.0,1342886400,比想像中要薄一些,"首先卖家的服务要赞一个,态度很好,商品质量也错,是全棉的,但就是拿到手后觉得没有想像中的厚,有些薄,给宝宝用的时候应该要一次用两片。"
126282.0,79237,3.0,1227110400,还可以吧,"我是买来以备将来只用,还没有怎么研读,应该还不错,翻了一下觉得挺实用的"
797966.0,167388,3.0,1376841600,一般,"现在没什么效果啊,不知道什么时候见效"
20940.0,282362,5.0,1345219200,好用,"漱口水特别好味道的,其他牙膏也不错,牙刷有点硬。"
88101.0,508076,4.0,1381939200,产品过的去,"质量还好!就是内置喇叭有点破音,效果不好"
885951.0,229362,4.0,1379088000,适合入门,"讲解详细,适合入门."
690074.0,516635,3.0,1336579200,个人不喜欢,"这类书我个人不太喜欢,虽然说是中国唯一比较全的权威版本 首先,地名,人名全是音译,对研究埃及历史人文一点意义都没有 其次,我怀疑作者是否亲历埃及去考证过,也许只是参考些资料,闭门造车,弄点理论出来 我想买的是具体某个人物或某段历史的书,而不是这类泛泛而谈,名字全是毫无意义的音译的书"
604.0,346272,3.0,1365782400,性价比不错,"书的质量不算很好,比在书店买便宜。"
597151.0,329030,1.0,1332259200,"太小了,不划算","我买时是8元,显示的原价是24元,其实根本不值这个价,明显是故意提价的陷阱。夹子盒子极小,直径仅不到7厘米,高度5.15厘米,夹子最宽处19MM,不合用"
1023121.0,261742,1.0,1360252800,根本就没法用,"拿到手开始充电,根本没反应,开机既死机,这是什么东西?模型吗?还赶上春节,摩托客服也找不到人,希望给我一个合理的解决方案。"
120892.0,11603,1.0,1302883200,1,"看了一次被我扔了,好恶心啊,建议女生不要看,真心建议哦!"
72915.0,199155,5.0,1372089600,好,没什么问题 是我找的那种。
45144.0,219563,3.0,1328544000,浪费啊,浪费纸张。。。排版太强了。。。一页就那么点内容。。。。
709.0,249253,2.0,1240070400,不怎么,"内容非常一般,绝对没有宣传得这么好,不值得买。"
28986.0,136823,4.0,1384099200,东西有缺陷,"收到后感觉很酷。使用很好,唯一缺陷是左侧的按键老是会误按,不知道是不是习惯的问题,建议不习惯的注意,不然最后绝决方案,把那两按键直接废掉用"
90480.0,404250,2.0,1353945600,"横沟正史是变格派的代表人物,而不是本格。介绍时应说明白嘛!","横沟正史是变格派的代表人物,而不是本格。介绍时应说明白嘛!"
83516.0,319646,3.0,1363190400,看起来好山寨,"看起来好山寨,看不出优点 。也没无法忍受的缺点。总的来说还可以"
1413005.0,515996,1.0,1287936000,"电池不耐用,一天就完蛋。","看了上边那么多人说好,结果用了,一天就得充电,骗子无毛!"
1058340.0,321800,3.0,1321200000,"很一般的书,不是很推荐","首先说一下,这本书对数据库的很多基本概念解释的并不完全,也不直观。我是从这本书开始接触到ACCESS的,但是随着学习的深入,反观这本书,有很多地方走了弯路。在操作上这本书对于新手还算详尽,在理论上则不尽人意,不能适应深入的学习。光盘上的内容也比较少。总而言之,建议学习数据库的时候多参照下其他的书,因为理论基础对于数据库的设计是非常重要的(尤其批评一下本书关于数据库范式的部分!!!)。不懂的地方要多上网查查,多角度的理解,不要被书过多的影响了理解。"
190706.0,483294,5.0,1378483200,"蓝色漂亮,性价比高,拍照功能、数据传输功能让人惊喜","蓝色很漂亮,手机虽然重点厚点,但完全可以接受,拍照功能、数据传输功能让人惊喜,缺点暂时发现两个:不能玩大家来消除,不能设置静音模式让来电不响铃而闹钟响铃。亚马逊的服务也很好,全网价格最低,有点后悔平板没在这儿买,当时看到价格虽然低但是是第三方发货就没敢买。支持诺基亚,支持亚马逊。"
758956.0,154124,4.0,1312905600,还不错,还不错 儿子很喜欢 我也喜欢讲给他听
537597.0,102886,1.0,1295020800,很烂的书,卓越买书这么久 很少写书评 但是这本书真是不得不写 内容枯燥 不值得购买
33160.0,163189,1.0,1378742400,货不对版,"购买时宣传的尺寸和收到商品的尺寸严重不符:购买时能看到尺寸,当商品到后再找尺寸就没有了,因当时没有截屏,就投诉无门了,各位网友们在购买时要注意了!!!!!!!"
80352.0,490839,4.0,1329494400,远梦双人超值装珍珠冬被200X230CM,远梦双人超值装珍珠冬被200X230CM 还不错
419653.0,432890,2.0,1225900800,"我还以为那两张光盘是课文的,谁知道是那些郁闷的单词,都不写清","我还以为那两张光盘是课文的,谁知道是那些郁闷的单词,都不写清"
762972.0,155001,5.0,1307289600,正品行货,"超市专柜验了319元,正品行货,动力强劲,飞利浦血统,做工材质精良,用完后感觉头发挺柔顺的。缺点,噪声有点大,和美发店里的电吹风动静差不多。总的,对得起这个价钱。"
784046.0,161879,5.0,1361635200,"期待是,首相","昨天下的订单 今天就到货 卓越的送货速度一直令人满意 书很厚 书外面有塑封 也蛮重的 看过剧后再来看这本书 会有眼前一亮的感觉 期待三联出版是,首相"
2596.0,270691,2.0,1357315200,艾美特电热油汀HU1302,"都开最大功率了,10平方的书房都暖不起来,不晓得是功能不好,还是送了个坏的,郁闷啊"
48857.0,184965,4.0,1347206400,"刚刚到手,感觉不错","不太像是字贴,更像是一本字书 每个字有楷行草三种字体。 感觉照着写还可以,想临蒙不太方便。 而且这个字不太好蒙~~ 感觉性价比还不错。反正就几块钱,搭配着买的~~ 家里本有一本类似的很古老的了5K字的。 结果我又买了一本。 感觉我又浪费了~~罪过罪过~~"
31933.0,429310,3.0,1363276800,书的外包装是软壳,"书不错,就是外壳不好哦~"
847088.0,463865,1.0,1255363200,美国版宋祖德恶搞杰克逊,"这本书是美国版宋祖德,江湖骗子作家伊安?霍尔珀林以各种歪曲事实和道听途说来“恶搞”杰克逊。错误百出,最后一个章节全靠八卦和小道信息搬弄是非。很多时候,这些伪装在帮杰克逊“平反”外衣下的书籍,将一些错误的信息和印象(包括杰克逊滥用毒品、同性恋、自杀倾向、患上多种稀奇的疾病、给俄罗斯富豪卖唱、嗓子受损再也不能演唱等等无中生有的谣言)在潜意识里灌输到某些人头脑里,当事人还浑然不觉。 尽管他使用了一些本来就客观,不用他写也客观存在的新闻素材,貌似在为杰克逊说话,但书中很多内容都是捕风捉影,主观性极强。而这个作者也从一开始就对杰克逊有很深的偏见。 这个伊安?霍尔珀林还曾自称是《滚石》杂志“新闻调查奖的获奖人”,但是,《滚石》杂志对自己的档案库进行了自查,发现杂志历史上根本就没有这回事。他曾因诽谤而被控告,接着还做了假证,在他的学生时代就曾因他发表的信息的来源不实而在法庭上被驳回。这位骗子作家一向享受散布谣言来引起公众注意,并喜欢为名流和悲剧事件写书。这本用谎言和谣言以及一些新闻素材攒成的书,完全没有任何阅读和收藏价值,只会给迈克尔?杰克逊的名誉抹黑。"
1282974.0,418596,1.0,1308240000,轩逸用不了!!!!!,"买了之后,放了快半年。今天去换,发现轩逸用不了!!!!! 只好跑到隔壁豹王代理店换了一个!!! 又贴了[...]。 AMAZON 要负责任!!! 太失望了。 还有上次买的雨刷也是无法安装!!"
561228.0,93548,3.0,1384790400,"电池外观太差,绝对不是联想的正品货。",新电池开机就只有一格电。(应该是满格电)
1557.0,404672,2.0,1378051200,老中医,"貌似不是正品,味道跟在专卖店买的不一样,亲们还不是要贪便宜,去正品店买,为了自己的脸!"
573183.0,97152,2.0,1376150400,书面有些许破损,"书面破损,跟预期有所差别"
234696.0,376848,3.0,1379260800,不怎么好看,"送来的时候都瘪了,怎么也撑不起来"
268567.0,363722,2.0,1228665600,不推荐。。很不好背。。那些单词,不推荐这本单词书
29127.0,160478,3.0,1346688000,"比上不足,比下有余","性能不错,但实际尺寸有出入,过小(我是男的),希望产品能标注实际尺寸,以免浪费人力物力,让顾客心里留有美中不足的地方。"
5387.0,432403,4.0,1383408000,"在书店 看过这本狼图腾,才选这个版本的","在书店 看过这本狼图腾,才选这个版本的。 只是印刷的纸,有些章节颜色不对"
230822.0,370341,4.0,1350921600,还可以,"质量还可以,放在桌子上也不怎么动,装点书本文件,桌面干净多了。"
765734.0,351756,2.0,1365004800,"分类挺好,但是解释部分有待加强","1)单词分类,做得挺好的, 2)但是只有音标和对词义没有全面解释,没有例句,这点实在不敢恭维。   对于初学者来说,较容易误入“歧途”,以偏代全。   对于有一定程度的人来说,有一定程度促进,毕竟将单词进行系统分类,不能完全否定这本书的作用。 3)印刷包装方面还好,但颜色太多彩色,反而容易视觉疲劳。 整体感觉:过于花巧的宣传语,有点不切实际? 买的时候只是冲着词汇分类,这个功能,反正对得起5折的价钱,用作加固对词汇掌握,这点还是不能否定的呢。 本人还是较推荐新东方的GRE词汇 词以类记,尽管价格高点,还是觉得这本书实用多了,"
444595.0,340478,2.0,1320854400,质量实在是太差了,"纸质太差了,好多都是连在一块的,一看就知道是盗版的。虽然是送的,但好歹也要质量好点吧,觉得有点被欺骗的感觉,而且内容也没想象中的好,都不想再看下去了。"
44827.0,339246,2.0,1265731200,不喜欢周润发版孔子封面,"本来想买一本, 但看那封面就不想买了, 凭什么孔子的形象要用周润发,就为了配合电影?一个演员怎么能代表一个中国古代的圣人形象呢  难道孔子就是这个样子吗 看到这个封面就让我觉得有迎合电影票房的感觉,一点不严肃 多了一份娱乐性,既然是旧书新版 为什么不用原来的呢 要用现在电影演员做封面,这显然是出版商的伎俩 况且我和我周围的一些同事朋友都觉得 周润发的形象一点不符合孔子,哪里象一个有修为的人,再加上看了他在孔子的新闻发布会上的表现,一副自以为是 任意调侃提问人的那副拽拽的德行就更让我反感  这样的人怎么能用来做孔子的形象代言人  太不尊重圣人了"
647007.0,117785,2.0,1316880000,"书名 是精华  ,内容就差矣","书名 是精华  ,内容就将得含糊不清"
708092.0,185661,2.0,1236009600,感觉有点女性主义,"感觉有点女性主义,内容太少,图片恶心,不喜欢。"
483645.0,74882,5.0,1217952000,一定要买!,一定要买的书!何老啊!
