userId,productId,rating,timestamp,title,comment
17560.0,447628,5.0,1273593600,不错,"薄薄的一本,拿在手里感觉很好"
1343369.0,463338,3.0,1201881600,"深还行,浅不够!","深入的还行,浅出有点吹!"
671343.0,125554,2.0,1356969600,书坏了,"不知道是不是太远了的原因,完了2天到。、、并且书脚磕坏了,当时没仔细看。哎、、、书是好书啊,支持小春"
58575.0,306750,4.0,1320076800,简爱,"很不错,挺好,值得去看一看。"
133245.0,57700,1.0,1383753600,rapoo 雷柏 M315 桌面型无线光学鼠标(黑色 极微Nano接收器 2.4GHz无线自由 不可见光寻迹引擎 最长9个月电池寿命 ),"这东西太差劲,用了5分钟左右后,鼠标整个就处在瘫痪状态,一动不动了,最先还以为是没电的原因,后来换新电池也是这个样,货也太水了,现在只能认自己倒霉"
8495.0,154318,4.0,1269792000,很好用,"可以直接用来卸妆,比较方便,适合我这种懒人 比较稀薄,瓶口也比较大,往外倒的时候要稍微注意一下,不然很容易就流掉了"
166325.0,33527,2.0,1269619200,不怎样!,"肤浅,不怎样。国人写这种学术著作还是欠水平。"
1360660.0,475889,4.0,1316534400,简单就是王道,"书很好,字偏大,关键是内容很让人启发,我觉得这是一本养生的启蒙书,以不变应万变。"
62172.0,140782,2.0,1368115200,158个随时随地亲子益智游戏(0-3),没啥意思。一般的小游戏。玩不玩也没啥大作用。。亏了。
422311.0,59940,2.0,1301241600,"盗版,不然CD怎么听不了。","盗版,不然CD怎么听不了。"
7522.0,326609,3.0,1295193600,只能说一般吧,"这个封面很吸引我儿子,因为他喜欢动物。但书的质量很一般,而且贴画不太好撕,粘性也不是很好!"
593099.0,435399,1.0,1380297600,联想820,"没有前摄像头,触摸屏也没有联想a789的反应好"
283069.0,247885,5.0,1310313600,王先生的书,"王先生的书一般是我们上课的案例来源,很好的一本书"
626132.0,111662,5.0,1326643200,好!,"全新品,质量好,包装好,快递员特好!"
911386.0,209650,1.0,1368720000,圈钱的书,"不知道是代笔还是本人写的,没什么营养,别花这十多块钱买了,买点别的书看。我花了20多,现在降价了。"
138165.0,349849,4.0,1357401600,比想象大 火力很足,比想象大了 煮火锅是最棒的了!
368078.0,461076,1.0,1310486400,呵呵呵,"开始还觉得可以,越到后面,越失望。失望至极...."
21752.0,152145,3.0,1379606400,刑法,还不错  想平时做一下练习  巩固一下
162923.0,515434,4.0,1377273600,封面色彩很漂亮,"买到书是作为收藏用,外膜还没打开,但封面色彩就很漂亮."
16750.0,350638,1.0,1366905600,"售后服务差,缺失小配件不让补,厂家售后热线接线生态度冷冰冰,以后再也不买生活诚品的东西!!!","厂家售后服务热线的接线生态度冷冰冰,产品质量又一般化,以后坚决抵制生活诚品的商品!!!"
5035.0,462,5.0,1375891200,好,"不错 质量还好,好书值得看"
584447.0,506201,4.0,1354291200,"还不错,味道也OK","很不错,但是有一点稀 快递的速度和态度都很好 这个价钱很值了  颗粒也比较好的融化开"
584125.0,265113,3.0,1332172800,坑爹的那个沪江学习卡2011年就过期了。。。,本书还可以 但发货太慢了 等书到 我都差不多背好50音图了。。。更坑爹的是那个沪江学习卡2011年就过期了。。。
488430.0,443243,2.0,1267200000,"写的一点都不好,没实用价值,空话连篇","写的一点都不好,没实用价值,空话连篇"
50578.0,384297,4.0,1377014400,结尾略显牵强,"个人感觉是至今为止看过的李碧华最好的一篇小说, 最奇诡的对计划生育政策的控诉。李碧华的小说不能只看开头的,她才气极盛,所有小说的开头都是至为精彩的,但结尾往往差强人意。这篇也是,还是有虎头蛇尾的感觉,结尾略显牵强。"
56654.0,156560,1.0,1348329600,竟然是二手货、没话说,"脏兮兮的,二手货,质量次,第二次在amazon上买到二手货,上次买的是书。强烈建议不要买!"
837415.0,181672,2.0,1272124800,买不买无所谓的一本书,故弄玄虚 未完待续 这两点让我很不爽 总的来说一般 整本书没有一个高潮  看的人昏昏欲睡 后面的看什么时候出吧 要是半年内能出的话 我还是坚持买下去 过了半年? 估计这本书我都不知道丢哪里去了 更不谈下一本了
21834.0,307545,5.0,1321027200,"第一次买,第二次看","这是我第二遍看《百年孤独》,相比初看,能将人物关系很通畅的理顺,历史背景也有了较深的了解,前后的情节也能够自然的串联起来,不懂的问题却更多了。 在我看来,小说中最精彩部分都是关于死亡的描写,悲壮,美丽,玄幻,奇妙,安静,诡异的各种死亡,将魔幻现实主义推向了顶峰,让人拍案叫绝。我甚至失去了同情,哀痛的力量,取而代之的是热血沸腾,全身颤栗,我恨不得站起来大声呼喊,我想死在马尔克斯的笔下! 发现了一个很有意思的事情,好多人都评论布恩蒂亚家族的人之所以孤独和他们天生缺少“爱的能力”有关,世世辈辈虽然都曾尝试过爱情的滋味,但却很少有人是真爱,他们封闭自我,拒绝,逃避,孤僻,自大,高傲的性格导致他们长达百年的孤独,以致这个家族的消失。 如果你在看这部小说之前而且也这么认同并且也是按着这条逻辑阅读的话,那我认为这是一种错误的读书的方式,那样你的思维就会受着这个牵引,丧失了独立思考的能力和空间,所以重看的时候,我尽量把家族中感人至深的爱情描写划线,整理,我想挖掘他们在丧失”爱的能力“之前曾拥有过的真爱"
48140.0,411896,5.0,1366300800,很喜欢,"发货好快,晚上订的,一大早就送货上门了,真不错,里面的内容感觉也不错,希望学习了这些后,自己能成为一个高手,谢谢作者将这么好的东西与大家分享,今天 晚上就开始学习了。加油"
666987.0,286448,1.0,1330790400,充其量是快餐文化,"什么超值白金版的充其量只是快餐文化搞噱头而已,鲁迅的书还是要看出版社是哪一间才能买"
323562.0,294209,5.0,1377964800,很好,"对这书很满意,很多东西写到心里去了"
1076299.0,289708,1.0,1245772800,不好,里面内容跟实际差别很大
1392726.0,500267,3.0,1203091200,有点失望,"喜欢匪大的现代爱情故事,不过这本不及<<裂锦>><<佳期如梦>>."
768215.0,170129,4.0,1312732800,"适合有基础的看,","都是实例,只描述设置的过程,不说为什么这样做"
7184.0,27008,2.0,1205596800,很郁闷,"我拿到的这本书封面粗糙,而且没有防伪标志,是不是盗版的啊?"
15090.0,455532,1.0,1371052800,很不喜欢,买回来没一个星期就断了
156122.0,95814,5.0,1321891200,香甜,"包装完整 生产日期是今年6月。 味道跟好时巧克力粉相比,更甜,更香,但这香是通俗的香,好时的是巧克力的香。溶解度比好时的好。 好吃。"
2639.0,404499,1.0,1379779200,"这东西打完折好歹也800+,你的卖相怎么也得说的过去啊","左右镜片上有明显的划痕,鼻梁处有严重磨损,这个是你们员工送快递时候带过的还是怎么的?害我被老妈骂了一顿,不知道以为买了二手的送给她呢。果断退货"
264325.0,371827,3.0,1350144000,不推荐,"很多车应该都不适用,应该买带线的那种!"
33494.0,264665,4.0,1337616000,"论述很详细,但是缺少实例。","书本很好,送货很快!拿到手后极快的拜读了一番,急切想找到能够帮助解决问题的说明,初步看了一下,软件各项功能论述的特别详细,配有图解,但是具体的实例应用没有,还是不能很好的入门,还是需要参考其他的书籍。"
48032.0,152004,3.0,1358697600,只能说还可以,"等了一周左右才到,期间还把物流单号搞错了,店家态度还可以,说是马上去问供应商,没等问到东西就先到了。目测包装是被打开过的,仔细看了里面倒是没发现什么问题,在公司收的货,先拿touch试了蓝牙连接,3,5分钟没什么问题,不知道长时间连接怎么样。蓝牙连接灯和充电灯都不是常显示的,过一会儿就灭了,也不知道到底是满电还是没电。皮套里面还可以,外面的线缝得有些粗糙,支撑板不够直挺,容易塌。"
3841.0,13064,1.0,1277827200,真的很无语,"这种内容在网上看看就算了,印出来卖钱真是犯罪"
1102283.0,304342,1.0,1383753600,电池非正品,"帮朋友代购手机,前几天在电池还有电的情况下自动关机。到维修部检测,分别找2个人看,看了一眼就看出来电池是假货。"
794998.0,166353,4.0,1340985600,满意,"产品比较好,包装完整,内容适合漫画初学者。"
24524.0,2106,4.0,1314028800,书,我以为是书结果是卷子
96907.0,518666,3.0,1360684800,这个书实操不强,"买了很多书,觉得这个不好。不适合和小朋友在家玩"
431097.0,61910,5.0,1335110400,好,很好很正!!和在超市买的一样。。
438843.0,463414,4.0,1200326400,不错的书,"虽然过去十多年,书中写的很多案例其实还在上演。我们的很多企业家依然盲目,自大,浮躁,缺乏职业操守。希望我们民众提高鉴赏能力,拒绝那些缺乏诚信企业的愚弄"
1195657.0,445170,2.0,1338825600,一般吧,"书是介绍性的,我不喜欢这种表达历史的方式。如果是小说就好了。"
645709.0,238263,3.0,1292428800,有点瑕疵,"质量不太好,特别是印刷"
353535.0,408988,2.0,1384185600,"盒上的PN和硬盘上的PN不一样,硬盘在读写过程中有持续的噪音和振动,不知道是不是正常!","盒上的PN和硬盘上的PN不一样,硬盘在读写过程中有持续的噪音和振动,不知道是不是正常!"
574250.0,97421,3.0,1337788800,难切,"是不是没开刃啊,那个难切啊,切黄瓜都费劲,好在不贵,凑合用吧,还得买块磨刀石"
1339433.0,459926,2.0,1322409600,书是破的,在卓越还是很买了几本书了 以前都不评论 这次评论是因为书是破的 以前都有塑封的 这次买的没有 而且又脏又破 还好不是很厉害  懒得换了 以后再有这种情况 绝不签收
682437.0,448249,4.0,1305907200,恩????,"转速调节旋钮好松哦,感觉会掉下来一样,虽说不影响吧,可到底是""美的""的阿?????不应该的 ,郁闷阿"
888901.0,200775,1.0,1225036800,"熊市靠名声买书,垃圾","他的股评全是废话,关键时刻基本没有对的,真正的高手不会买技术赚钱的"
3201.0,367176,3.0,1219766400,一如既往,"还是痞子蔡一如既往的幽默,不过因为看过几本,所以觉得新意不大了"
686212.0,130536,4.0,1364659200,"这个挺好的,大小适中","过年时刚好用得上,大用处呢"
123995.0,84880,4.0,1316534400,还不错,"上课用,总体来说还是不错的,内容很丰富"
199717.0,64194,3.0,1201708800,"冲着第一部书,买了这第二部,感觉不值","冲着第一部书,买了这第二部,感觉不值,用了大量网友的留言,同一点东西,在不同的人嘴里说出来罢了.象在抄冷饭."
604958.0,333632,1.0,1308931200,盗版书--但是故事好,买了一些书但是很少写过什么评论 但是这本书的质量实在是让人无法接受 这是我在网上买到的最差的一本书 不是指内容 而是说纸质 整体的感觉就是一本盗版书 像是小摊上卖翻版书 纸的质量不仅很差 而且书的边缘切的也不齐 阅读的时候让人很不爽 要不是之前在书局看过一些内容 真想退回去 对不起那19.3 让人十分失望 下次考虑换家看看 要是真心喜欢这个故事 换个地方买吧 拜托不要影响这本书的价值
1237402.0,387360,5.0,1336233600,性价比高、无发票、整体很满意,"价格很实惠,书很好,印刷的不错,光盘也可以播放,整体非常满意。速度一般,大致用了2days。唯一不足的是没有发票,虽然我在拍的时候说明了需要图书的发票。不过很便宜啦,很好啦。"
23470.0,305347,4.0,1268496000,大概是我之前没有仔细看清楚书的开本,"感觉书开本很小,而且很厚,翻起来不舒服"
1422821.0,523820,4.0,1385654400,钱包后层因加宽,"我本来是想买后层是加宽的谁知道不是,不过这个钱包还是挺好的"
10456.0,151625,5.0,1348934400,"刚好购用,屏幕显示还可以","刚好购用,屏幕显示还可以。就是移动定的东西多了点"
78794.0,336428,1.0,1376841600,"便宜没好货,好货不便宜。","电量小、声音小这些都算了。关键是质量差,售后差。用了不到三个月左右,就开不了机子。想着反正保修期一年,就拿去售后维修了。售后那边要收取30元,说是运费,是从售后维修部寄到厂家的费用。还不是寄到自己家门。要是寄到自己家门,还要另外收取邮费。这,也都算了。维修了一个多月的时间,终于盼到寄回来了。谁知道,打开一看。竟然不是我们原来的机子。竟然是一台颜色不一样,而且很多地方都被严重刮花的机子。拨打联系售后的联系电话,打算与其沟通吧......呵呵,电话一直都是无人接听!   朋友们,如果你们对于上述情况,表示可以接受的话,那就请放心购买这款机子吧!"
973628.0,237828,2.0,1221926400,这个书一般,"这个版本的《基础化学》是西部教材,主编一般都是四川及其周边省的一般医学院校编写的,比如泸州医学院,川北医学院,遵义医学院等等。。。 我当初就用的第一版,建议大家还是买人卫版的,考试的参考教材都是人卫的,包括这些院校的研究生考试。"
410059.0,217617,5.0,1369756800,喜欢,"非常好,很漂亮,工作时很安静,外壳不发热,性价比很高!"
1459.0,408089,2.0,1329840000,"给同事代买的,他说粘性不好,凑合着用吧","给同事代买的,他说粘性不好,凑合着用吧"
350553.0,384996,2.0,1324483200,贝尔金 belkin iPod/iPhone车载免提六合一,"要求不能过高,只有收音机质量,干扰严重,开车途中不停地选频道"
553222.0,91515,3.0,1253462400,区别很大的啊~~,"现在这个是彩色立体版的,原版是彩色线条版的。故事是一样的吧?要不要买要不要买呢?纠结中……"
112048.0,133087,1.0,1311868800,"翻译得不好,乱七八糟,自以为是,毁了一本好书","这翻译真是要命,简直是叫人崩溃,说真的,无论如何都不会让自己的孩子看如此糟糕的译本,看了连中文语感都会变差的。 为了体现约克郡的口音也用不着以土里土气的语言来代替吧,左一句“俺”右一句“俺娘哩”,真的庐山瀑布寒啊,敢问译者是哪个年代的人?您以为这是“小二黑结婚“吗? 简直是看得人头皮发麻浑身都是鸡皮疙瘩啊!!!极端极端不推荐,简直被译成了乡土见闻了,恶心!"
5414.0,245535,5.0,1319212800,"结实,赞","架子很结实,做小型书架不错.."
97508.0,101168,2.0,1326297600,样式,"样式不错,就是不够马力。也就是不够暖。"
927.0,444443,1.0,1352217600,茶粉都洒到包装盒外面了,"很差劲,收到货物时发现塑料包装里面好多黑色粉末,估计是茶粉撒了出来。拆开后发现里面的茶包位置都乱了,估计是颠簸太厉害!不推荐购买!"
295676.0,412023,4.0,1356278400,用了几天没什么大问题,"一直没断电源,用了几天没什么大问题,挺好的。不知道天气热了之后会不会有问题。"
1337272.0,459010,5.0,1207584000,一本感人的书,"虽然一开始以为是写真,可真的不是写真,是书,是一本张杰自己的书,是信,是一封张杰写给星星的信,是自传,是张杰对二十五年人生经历的回顾. 感动自己,感动他人."
43803.0,182237,1.0,1316880000,质量问题,"我用着用着移动的卡就没信号了,无语!!!!!!"
38716.0,13874,2.0,1377187200,看不懂看不懂看不懂,"貌似有点看不懂,非常的看不懂。"
1061769.0,386297,1.0,1319817600,书很差劲啊。,"真的搞不懂这本书亚马逊还要上铺干什么呢,错别字,少字,漏字  诶。。很拉。。"
103783.0,62073,2.0,1342540800,这个不想说了。。太伤心咯。。,"什么嘛,收到商品,看了就伤心,商品本身很脏,看就不像新的,像旧了,就像二手的一样,是否是正品都怀疑。。。"
579783.0,452031,3.0,1382371200,金字塔顶端的炫耀,"书中例子都涉及在国内高等院校就学,国外留学的经验。的确令人向往,但只是金字塔顶端的小部分人的自我剖白,如何的迷茫,如何的错过,如何的追回,如何的实现,如何的不悔……读后会使人期待大学生活,但也会让人怀疑自己过得并不是真正的大学生活,因为根本没有这回事。阶级的不同也是很重要的沟通问题,我想我更需要“平凡而真实”的事例。夸夸其谈是可以,但如果有更多的对比会更好,毕竟这本书的市场是普遍的大学生,而不是单单保送生,状元……"
122682.0,397986,2.0,1272988800,很少读一本小说没读完的,"这本书的故事,唉~ 不适合我看 书采用的是倒顺序穿插的写法写的 书中的人物刻画着实一般,有句话叫看得让人蛋疼(用红楼梦中的话,就是才子佳人),里面的男人不像男人,看到1/3(书很厚,硬装,纸张也可以)就丢在一边了,后面的东东都猜得到了,失败失败"
1087826.0,296149,5.0,1280332800,蛮好的,"语句清晰不拖泥带水,剧情发展很快也很自然。 以前一直不大爱看此类题材的小说,难得碰到一本感兴趣的,结果还蛮不错。"
45936.0,200794,2.0,1245945600,不推荐购买,"坦率的讲,本书与经济学根本没有什么关系,绝对不要把这个与什么“生活中的经济学”、“牛奶可乐经济学”联系起来。 看了部分,感觉就是对苏联解体后给东欧带来的混局的批判。 其实有点类似“解体混乱史”。"
120104.0,17376,3.0,1286294400,合订本的坏处就是满眼都是小字,合订本嘛 优点是价格便宜一点 但是缺点也是有一点就是看起来满眼都是小字 没有多少阅读趣味
101188.0,370689,5.0,1325174400,"不错,29日收到。","28日下单,29日中午收到。安装在手机上,测了写入8-10m,读取21m左右。质量不错。 已在卓越买了卡西欧表,4G的U盘2个,和这个tf卡了。用起都很好,感觉卓越完全可以信任。支持下!"
558296.0,92910,1.0,1383580800,差评!没法用!用AP功能一两分钟就掉线!,差评!没法用!用AP功能一两分钟就掉线!
9875.0,316681,1.0,1218643200,大道理是一贯套路,"看到书上写的东西,只能随便看看。至于现在都是一个孩子,谁舍得啊~! 现在太多的单亲家庭,父母自己都搞不定了,那里还有心思哟! 内容太理想化了,只能当着一本随便看看不要当真的书。"
548998.0,264711,2.0,1384272000,感觉不值这个价,"比预期的要小得多,也不是很厚,知识点也没有想象中的全面,有点失望"
56989.0,171625,4.0,1364572800,"买书赠的,内容不错","这本书名字很吸引人,内容也比较简洁,如果里面的插图再精致些,就更适合孩子们读了。总之,儿子的兴趣不是很大,和孩子一起读的,感觉还是不错的,让想养小狗的儿子有了心里准备。"
79131.0,40567,4.0,1342627200,天语W619手机,"物有所值。不错!送货速度特快,包装完整且送有内存卡。"
450836.0,91436,5.0,1376582400,"很好,值得参考","主要是学习一下大师的观念想法,关键还是得整理出一套适合自己的"
235288.0,448713,4.0,1356537600,做工真心的粗糙,"配送员服务很好,快递速度也很快,但是产品真心不行,做工太粗糙,后面拼合的部分高低都不同。还没刮,不知道刮的怎么样,现在来看,有点小失望。"
824884.0,176886,1.0,1336924800,够次的,太烂啦  超级不值  不仅差不进去  质量也不行
343484.0,465501,4.0,1336665600,漂亮,漂亮  不知道会不会发热!?
245827.0,28041,3.0,1354291200,失望了,"我以为是小说- -  没想到是画册,但是还可以啦~"
11470.0,108841,5.0,1374422400,强烈推荐曾老师的作品!,强烈推荐曾老师的作品!
761240.0,154578,2.0,1254931200,很一般,"很一般,感觉有点油"
1066442.0,283966,1.0,1370707200,滑屏不流畅,"才买的新手机,屏幕滑动不流畅,还不如我299买的这个手机。7天都不到,卖方叫我找售后。售后说反厂维修。我问卖方能不能换一个的时候。没声音了,估计永远看不到回复了。坑爹的卖家"
1192013.0,359107,3.0,1325174400,"不太好,要磨BB下巴","没想像的好,有点磨BB的小下巴,每次游的时候都要垫一个小手帕在下面,真烦"
1258828.0,402473,2.0,1368979200,哈?,"内容不丰富,都是了了代过"
397842.0,198175,5.0,1339948800,喜欢,"过好很多年,重拾纪伯伦的经典,仿佛又回到了那个拼命读书的少年时光。这本书文都配了图,感觉很不错,比从前读的版本小情调得多,很喜欢。"
1308091.0,437579,5.0,1262188800,值得我期待的好书!,"自从有了宝宝就一直不断搜索者育儿书。从朋友那里了解到多曼的这本书,可惜是英文版,本人的外语水平有限,所以只得作罢,这次看到有中文版的了,立即就订购了,很及时的收到书,真是高兴。如饥似渴的看了,觉得真是受益匪浅呢,值得我的期待啊,真开心,宝宝真是有福了哦。"
246318.0,108692,2.0,1324483200,作者自己坦言不够满意,"作者自己承认,因为组稿时间紧迫,资料并不全面,主要写了英语国家的作品历史。 一起买的《世界科幻小说简史》,感觉上更好一些。"
17462.0,508076,1.0,1368806400,"第一次发货,发了一个坏的,第二次,取消我订单,第三次才买到,反正亚马逊还有很多不足的","质量一般,非常不好用,声音调不了大小!"
46016.0,459600,5.0,1314460800,很满意,"内容和装帧以及印刷质量都很好,儿子一年级了,很喜欢,每天都要看,很超值,是一本很棒的适合亲子阅读的图书。"
116801.0,454595,2.0,1323100800,没效果,"看了评论才买的,但是用了没有一点效果,"
462782.0,275890,4.0,1295712000,灯泡是坏的。,"和松下相比,欧司朗的台灯性价比高,灯泡接口与多数灯泡接口兼容。但是灯泡比飞利浦差太多,制造工艺十分粗糙原始。早就知道西门子这类德国品牌质量很差,但没想到质量差的这么一目了然。松下台灯性价比低,而且松下灯泡十分难买,灯泡接口和一般灯泡的接口不兼容,难以替换。"
228956.0,413178,4.0,1340035200,布料舒服,挺不错的。面料舒服。
485414.0,75352,2.0,1252425600,好闷,作为睡前读物再好不过 一看就很快想睡觉
63006.0,418062,3.0,1373990400,这是存了几年的书啊,"一股霉味,书页泛黄。"
10335.0,923,5.0,1364313600,非常好的一本书,"这本书最令我惊叹的是插画作者的想象力之丰富! 我在想,如果我小的时候看到这本书,该会对我产生什么样的影响? 幸运的是,女儿看到了这本书,希望等她大点,再和她一起读这本书。 这是一个可以反复阅读,影响各个年龄层次人群的经典绘本!"
927830.0,217102,1.0,1307203200,扯淡的选集,"说这本书好的估计都是托儿。潘是商人不再是诗人了,只会不断地搞一些噱头,写作却一无是处,他的鉴赏力有很大的问题。"
560941.0,102886,1.0,1352044800,背包十年,"此书书皮脏,旧,而且文字没有美观感。"
46047.0,494791,3.0,1199376000,可以算是投行行业的入门读物,"可以算是投行行业的入门读物,闲来值得一读。"
1707.0,511773,1.0,1215532800,非常负责任的建议,"非常负责任的建议大家不要买刘世英写的商人传记,大家可以看看卓越上他编的另一本任正非的传记的评论,可见该人只会从网上或别的书里面东拼西凑。这边马云我买了后大感后悔,根本就没读完,内容空洞不说,逻辑还不清楚,实在是忍受不了!"
1052490.0,275796,3.0,1244476800,储存卡,"还行,写入速度一般,总之还可以"
76442.0,385587,5.0,1326211200,蛮好用的,"滋润,也不见长脂肪粒,不像评价很差的商品,不过不知怎的,用了一段时间盖子自己裂了,非常郁闷"
4856.0,165854,3.0,1318176000,还不错,大体看了一下感觉还不错
349254.0,45980,1.0,1373472000,手机有问题,"我收到的这部手机无缘无故自己关机,才收到几天,出现了好多次了"
613629.0,108287,1.0,1349452800,质量差,"有很明显的缺陷,看起来像被别人退货过的一样,我不知道检书的人怎么看的,我着急看这本书,就不退货了,但是太差劲了"
776639.0,159460,1.0,1304438400,"这一次,期望值与满意度成反比!","原来这就是“人民文学出版社”的杰作啊?!书里的文字忽大忽小,字体非此即彼。“人文”啊,你和你的工人一起没落了!"
11795.0,443012,1.0,1225728000,跟风未必是件好事情.,"我就纳闷了,为什么卓越会把一本跟风书做预售,还是独家首发.页面上也没有作者的介绍.之前也根本没听过.从封面和书名都是完全模仿别人,如果内容很棒的话,这个做法是非常错误的,完全犯不着.没看书,也不好随便去评论内容到底怎么样."
34569.0,108343,1.0,1338307200,"非常不好,气愤","当我打开包装时,看到这本书,给我第一印象就是二手书籍,封面被无情的损坏了,对于爱书的我而言是及其不可原谅的。"
229985.0,25257,1.0,1354636800,不好用,"拍了几张照片后就显示读卡错误。好在还有备用卡,要不我这趟旅行就太不完美了"
604.0,385716,3.0,1368720000,信号一般。,"原来用网件的WNA3000,被儿子弄坏了。换了这个,信号一般,有时候掉线。"
243844.0,27580,2.0,1235836800,一般,"作为语言学纲要的辅导书,这本书编的有点偏难 还没崇文书局那本好"
812936.0,172279,5.0,1345392000,超级赞!,"第一次读这样的史书,非常好看,真的被震撼住了!"
172761.0,16887,4.0,1295280000,"正版,很好","曾经看过红色皮的那版,这版应该比那个还好。草草看了下,不管是从纸张、印刷等等上看都很不错,不愧是大网站。打算春节把这三本书送给家里的小朋友人手一本。"
482419.0,412579,5.0,1345996800,好极了,用这个炖出来的汤太美味了。
122961.0,150464,5.0,1385222400,鞋,"很合适,刚好,外形也不错"
989140.0,324020,5.0,1347379200,好口才是一个人社交的基本工具,"好口才是一个人社交的基本工具,是社交成功的关键所在,更是从事商务谈判和演讲必不可少的一种能力"
24886.0,16528,2.0,1250870400,"味同嚼蜡,索然无味","该书毫无亮点可言,正如作者在凤凰台所作的节目,平淡无奇,灵性不够,匠心十足。"
12434.0,316700,5.0,1373472000,这本宝宝最爱,"宝很喜欢鱼,大野狼,猩猩,熊那几页,大概是有动物吧。内容也挺好。经常和宝宝讲。宝自己坐着也能翻好一会,要知道平时她根本坐不住,要到处走来走去的。"
5675.0,13348,3.0,1321200000,"耳机不错,但是线短了点.线不是很长!总体来说不错吧!呵呵","耳机不错,但是线短了点.线不是很长!总体来说不错吧!呵呵"
284067.0,34492,4.0,1316361600,还行,比我原来的强多了。能用接近两天。
35415.0,23192,5.0,1338393600,"非常好,绝对的超值","非常超值~超市卖99哦,我看了一模一样的"
132027.0,13067,2.0,1290700800,一点也不好用,"去毛球也去不干净,太耗电池了"
334172.0,88778,5.0,1375977600,童年的那些事儿,"书中的动作细节描写很生动。故事也很真实,如今21世纪的孩子的童年是没有以前李哲辉先生那童年的丰富,但庆幸的是我是90后,其中李先生那时候玩的游戏我读小学的时候也曾经玩过,比如捞虾抓鱼,打四角板(我那个时代有两种,一种是用烟壳折叠,一种是作业本折叠成的),还有玩铁圈。但是有一样值得我们90后难忘的游戏就是玩扑克公仔(小纸片里面印有葫芦娃或黑猫警长的图片,大小状如邮票或火柴盒面状),令我最难忘的还是条链青蛙。"
180432.0,80631,5.0,1309536000,很好,"故事情节不错,孩子打点滴的时候,给她读,她很喜欢,很搞笑,呵呵。"
958042.0,230031,5.0,1352044800,值得一读,"本书不错,简练、内容丰富,值得一看"
1057947.0,279291,1.0,1241712000,简直让人失望,"胡扯一通,骗钱不说!简直就是谬论!"
6911.0,445264,3.0,1364140800,还好吧,"买回来第二天就用了,太香了,这是我不喜欢的,不过用了头发很柔软,有一点很疑惑,为什么条文码是贴起来的"
483617.0,74870,4.0,1244736000,挺喜欢的,"整体评价不错,都是实话,道理很真。"
31178.0,413504,1.0,1368979200,真的不太行,我才用了两次就烧坏不能用了!!太失望了
10869.0,342640,5.0,1257955200,不喜欢都不行,"上司推荐的书,看了以后推荐给朋友,然后又帮他们买.其实从它的销量已经非常说明问题了,实践性超强."
391736.0,464008,4.0,1247587200,好书,发人深省的一本书
140098.0,374132,5.0,1334678400,"书本质量不错,发货速度很快","书本质量不错,挺实用的,发货速度也很快。"
915929.0,212014,1.0,1249315200,不敢苟同,"如果余先生的出发点是说明经济学本身存在若干缺陷,破除人们对经济学家的盲目迷信的话,我是完全同意的。但这本书火力仅仅集中在张五常一个人和《经济解释》一本书上,有一种进行个人攻击的感觉。同时,行文过于调侃和刻薄,逻辑前后不统一,对西方经济学的批判没有拿出什么让人信服的理论根据,甚至对张五常的很多批判也比较牵强,读后收获不多。"
191619.0,523312,1.0,1377792000,书本缺了十多页,"书买了很久一直没看,最近才发现缺了十多页"
381436.0,411256,5.0,1252425600,喜欢,看了还想看他写的其他的书。
169820.0,16423,2.0,1262966400,作文都是较旧的,"作文都是较旧的,类容不够丰富。"
820789.0,175348,3.0,1305993600,"哦,神啊","晕死,一直很想买鸡皮疙瘩系列的书,可是我错了,还以为这是小说嘞。额...现在我还没搞懂..."
13976.0,80997,5.0,1368288000,不错!,质量符合预期!特别外出时和笔记本一起携带很方便!
3153.0,185664,5.0,1307808000,飞利浦榨汁机,"卓越的服务没有说,一如既往的好。这款榨汁机非常不错,参考了很久才买的,比九阳和美的优秀。"
144385.0,460390,4.0,1317744000,敲门砖,"其实我在很多地方都看过这本书,我很多同学都有买,而且都觉得还不错。不过,这本书不太适合初学者,因为都是线面、面面较多,建议初学者买敲门砖线描的先,待练到一定水平后再买这种线面、面面的。"
65646.0,185192,5.0,1233244800,挺好的,包装还不错。诗篇都很好啦。值得一买。
221677.0,23980,5.0,1382457600,"买这本书是准备收藏的,是正版书,但是书皮被弄脏了,有点不满意,因为很喜爱这本书专门买了收藏的。物流倒是很快,希望以后改进","买这本书是准备收藏的,是正版书,但是书皮被弄脏了,有点不满意,因为很喜爱这本书专门买了收藏的。物流倒是很快,希望以后改进"
6324.0,186777,1.0,1372435200,"体现了本土音乐的努力,但是音乐的造诣谈不上吧,个人看法","代表了一个时代的努力和解放,看词比听歌强很多,我播过一次后就不再听了,只拿他的歌词当诗词看看"
776551.0,434678,1.0,1370102400,有点问题,"我发现装光盘的袋子是没开过的,但里面没有光盘,里面的题目没法做"
1374573.0,486230,4.0,1304092800,很好的书,"还没开始看呢,觉着还不错~"
366644.0,386637,2.0,1350748800,怀疑是假酒,酒味不如沃尔玛的好。
614467.0,109383,4.0,1369843200,"新手学习,必选的书。","新手学习,必选的书。"
32620.0,353324,1.0,1323619200,拼凑之作,拼凑之作。自动化测试花了一半时间讲测试原理
541397.0,216415,5.0,1332864000,何家弘老师的经典教材,"何家弘老师的经典教材,主要是以介绍美国法律制度为主线,全书内容为英语写成。"
